query_id,company,topic,difficulty,query_type,language_style,query_romanized
QC001,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,mero order kata pugyo?
QC002,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,order cancel kasari garne?
QC003,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,return policy k cha?
QC004,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,out of stock item order garna milcha?
QC005,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,voucher apply kina bhayena?
QC006,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,order status kasari herne?
QC007,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,cancel garepachi refund kati din ma aaucha?
QC008,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,wrong item aayo bhane kasari return garne?
QC009,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,substitute item kasari approve garne?
QC010,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,invoice kasari download garne?
QC011,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,delivery kati bela aaucha?
QC012,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,COD order cancel garda charge lagcha?
QC013,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,damaged product ko replacement huncha?
QC014,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,product available cha ki chaina kasari herne?
QC015,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,cashback kati din ma aaucha?
QC016,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,mero order ajhai pending dekhairako cha kina?
QC017,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,paid order cancel garna milcha?
QC018,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,return pickup kati din ma huncha?
QC019,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,price change bhayo bhane old price nai lagcha?
QC020,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,payment failed bhayo aba k garne?
QC021,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,rider ko number kasari paune?
QC022,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,refund status kasari check garne?
QC023,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,opened packet return garna milcha?
QC024,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,low stock dekhako item confirm huncha ki cancel huna sakcha?
QC025,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,COD available cha ki chaina?
QC026,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,same day delivery huncha ki hudaina?
QC027,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,voucher use gareko order cancel garda voucher firta aaucha?
QC028,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,expiry near product return huncha?
QC029,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,preferred brand unavailable bhaye k huncha?
QC030,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,wallet payment support cha?
QC031,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,order confirm bhayepachi kati time lagcha?
QC032,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,partial cancel garna milcha?
QC033,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,fresh vegetables return garna milcha ki hudaina?
QC034,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,cart ma item cha tara checkout ma unavailable kina?
QC035,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,minimum order value kati ho?
QC036,QuickCommerce / E-commerce Company,delivery_order_status,simple,fact_lookup,romanized_nepali_mixed_english,delivery charge kati lagcha?
QC037,QuickCommerce / E-commerce Company,cancellation_refund,simple,fact_lookup,romanized_nepali_mixed_english,order packing bhayepachi cancel huncha ki hudaina?
QC038,QuickCommerce / E-commerce Company,return_replacement,simple,fact_lookup,romanized_nepali_mixed_english,replacement ko lagi photo upload garnu parcha?
QC039,QuickCommerce / E-commerce Company,product_availability_substitution,simple,fact_lookup,romanized_nepali_mixed_english,expiry date kasari check garne before delivery?
QC040,QuickCommerce / E-commerce Company,payment_voucher_invoice,simple,fact_lookup,romanized_nepali_mixed_english,promo code ek choti matra use huncha?
QC041,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"maile order place gareko 2 ghanta bhayo tara rider assign bhayeko chaina, aba k garne?"
QC042,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"maile online payment gareko order cancel gare, paisa wallet ma aayo tara bank ma chahiyo, kasari transfer garne?"
QC043,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"maile rice 5kg order gareko, 3kg matra aayo, missing quantity ko refund kasari claim garne?"
QC044,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"app ma delivered dekhayo tara maile saman payeko chaina, kasari complain garne?"
QC045,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"merchant le item unavailable bhanyo tara app ma cancel option chaina, refund kasari paune?"
QC046,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"milk packet leak bhayera delivery bhayo, rider agadi nai photo linu parcha ki pachhi support ma enough huncha?"
QC047,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"delivery address ma landmark wrong haleko chu, rider lai update garna milcha?"
QC048,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"maile duplicate order gareko chu, euta cancel garera paid amount refund kasari lina milcha?"
QC049,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"product ko seal broken cha tara maile use gareko chaina, return accept huncha?"
QC050,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,rider le call gareko miss bhayo ani order cancel hune ho ki reattempt huncha?
QC051,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"order ko ek matra item cancel garna khojeko chu tara whole order cancel option matra cha, aba k garne?"
QC052,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"maile buy one get one offer ma order gareko, free item missing cha, refund kasari calculate huncha?"
QC053,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"ma office bata ghar shift bhaye, existing order ko address change garna kasari request garne?"
QC054,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"delivery already dispatched bhayepachi cancel garna paryo, cancellation fee lagcha ki full refund huncha?"
QC055,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"fresh fruits quality ramro chaina, same din complaint nagare return huncha ki hudaina?"
QC056,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,delivery late bhayo bhane delivery charge refund huncha ki hudaina?
QC057,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"refund initiated bhanyo tara 7 din bhayo paisa aayena, bank reference number kasari paune?"
QC058,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"wrong brand ko product aayo tara price same cha, replacement compulsory ho ki refund milcha?"
QC059,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"order tracking ma stuck at packed dekhairako cha, actual status kasari thaha paune?"
QC060,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,cashback use gareko order cancel garda cashback deduct huncha ki remaining balance ma bascha?
QC061,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"return pickup ma rider le item lina manena packaging chaina bhanera, aba ke garne?"
QC062,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"maile scheduled delivery choose gareko thiye tara app le asap dekhayo, fix kasari garne?"
QC063,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"card payment failed bhayo tara order confirmed bhayo, refund process k huncha?"
QC064,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"product damaged cha tara app ma return button disabled cha, support ticket kasari open garne?"
QC065,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,"rider le gate ma saman chhodyo tara app ma OTP magcha, yo normal ho?"
QC066,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"cancelled order ko invoice needed cha accounting ko lagi, kasari download garne?"
QC067,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"perishable item ko complaint time limit kati ho, 24 hours ki delivery same day matra?"
QC068,QuickCommerce / E-commerce Company,delivery_order_status,medium,procedural,romanized_nepali_mixed_english,mero area ma delivery available cha ki chaina kasari check garne?
QC069,QuickCommerce / E-commerce Company,cancellation_refund,medium,procedural,romanized_nepali_mixed_english,"maile subscription grocery order cancel gare, next recurring order pani cancel huncha ki hudaina?"
QC070,QuickCommerce / E-commerce Company,return_replacement,medium,procedural,romanized_nepali_mixed_english,"combo order ma euta item damaged cha, full combo return huncha ki partial refund?"
QC071,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"maile baby formula specific brand order gareko, unavailable bhayo bhane substitute accept garnu safe ho ki cancel better, policy le ke bhancha?"
QC072,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"maile voucher, wallet balance ra card tinai use gareko split payment order cancel bhayo, refund kun source ma kati jane?"
QC073,QuickCommerce / E-commerce Company,support_edge_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"maile order receive garepachi 3 din pachi wrong item notice gare, policy strict cha bhane exception paune chance cha?"
QC074,QuickCommerce / E-commerce Company,product_availability_substitution,complex,multi_hop,romanized_nepali_mixed_english,"checkout bela discount apply bhayo tara picker le higher price substitute propose garyo, customer approval bina charge badhna milcha?"
QC075,QuickCommerce / E-commerce Company,payment_voucher_invoice,complex,multi_hop,romanized_nepali_mixed_english,"payment success bhayo tara order create bhayena, bank statement ra app transaction id diye pachhi resolution SLA kati huncha?"
